Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,8,10/12/17,15:11:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,3,9/5/17,19:11:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,10,10/26/17,15:14:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,9,10/18/17,20:12:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,10,10/27/17,13:05:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,12,11/8/17,21:16:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,17,12/12/17,15:41:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,3,9/7/17,15:47:00,MALE,12,2.75,155,2.18,0.57
BGSU00010,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Meteorology,GEOG-2130,GEOG,2000,7,10/5/17,19:15:00,MALE,3,4,107,3.531,0.469
BGSU00010,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Meteorology,GEOG-2130,GEOG,2000,9,10/19/17,19:24:00,MALE,3,4,107,3.531,0.469
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,13,11/13/17,18:26:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,17,12/11/17,18:02:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,12/4/17,18:06:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,11/27/17,18:32:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,12,11/7/17,18:11:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,4,9/11/17,19:35:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,10/2/17,18:28:00,FEMALE,4,4,191,4,0
BGSU00023,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,4,9/12/17,13:01:00,FEMALE,4,4,191,4,0
BGSU00038,Fall 2017,Graduate,Graduate,"MATH-MA:Mathematics,PSYC-PHD:Psychology",Spring Semester 2021,Statistical Theory II,PSYC-6680,PSYC,6000,13,11/13/17,10:48:00,MALE,8,4,82,4,0
BGSU00047,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,10,10/24/17,10:38:00,FEMALE,12,3.714,142,2.4,1.314
BGSU00047,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,7,10/4/17,13:06:00,FEMALE,12,3.714,142,2.4,1.314
BGSU00047,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,7,10/6/17,16:09:00,FEMALE,12,3.714,142,2.4,1.314
BGSU00047,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,3,9/6/17,13:02:00,FEMALE,12,3.714,142,2.4,1.314
BGSU00053,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Fundamental Concepts of Modern Algebra,MATH-3390,MATH,3000,4,9/14/17,18:54:00,FEMALE,15,3.75,139,3.473,0.277
BGSU00053,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Fundamental Concepts of Modern Algebra,MATH-3390,MATH,3000,5,9/21/17,17:55:00,FEMALE,15,3.75,139,3.473,0.277
BGSU00054,Fall 2017,Undergraduate,Senior,"AYA-BSED:Adolescence to Young Adult Edu,INTVEN-MIN:Intervention Specialist",Spring Semester 2020,Discrete Mathematics,MATH-3220,MATH,3000,13,11/15/17,11:04:00,FEMALE,21,3.666,210,3.677,-0.011
BGSU00054,Fall 2017,Undergraduate,Senior,"AYA-BSED:Adolescence to Young Adult Edu,INTVEN-MIN:Intervention Specialist",Spring Semester 2020,Discrete Mathematics,MATH-3220,MATH,3000,13,11/15/17,14:43:00,FEMALE,21,3.666,210,3.677,-0.011
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,11,11/2/17,12:14:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,9,10/17/17,12:39:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,15,11/30/17,12:24:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,16,12/5/17,12:42:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,13,11/16/17,12:03:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,9,10/19/17,12:02:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,12,11/9/17,12:02:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,7,10/5/17,12:04:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00058,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,6,9/28/17,12:03:00,FEMALE,19,3.625,152,3.059,0.566
BGSU00073,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Introduction to Economics,ECON-2000,ECON,2000,9,10/18/17,17:06:00,FEMALE,10,3.666,141,3.307,0.359
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,5,9/20/17,16:34:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,5,9/20/17,13:58:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,17,12/11/17,14:38:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,12,11/8/17,14:38:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,9,10/16/17,16:27:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00076,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,11,11/5/17,18:03:00,FEMALE,15,3.6,122,2.973,0.627
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,12,11/10/17,13:04:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Survey of Industrial and Organizational Psychology,PSYC-3500,PSYC,3000,16,12/7/17,14:12:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,6,9/27/17,15:46:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,16,12/6/17,10:34:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,12,11/9/17,14:33:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,10,10/24/17,14:19:00,FEMALE,18,3.833,126,3.081,0.752
BGSU00089,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,No Response,No Response,No Response,0,7,10/4/17,14:50:00,FEMALE,6,3.5,172,2.625,0.875
BGSU00089,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate German II,GERM-2020,GERM,2000,5,9/20/17,15:32:00,FEMALE,6,3.5,172,2.625,0.875
BGSU00094,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,10,10/24/17,18:39:00,MALE,12,3.75,136,2.992,0.758
BGSU00094,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,4,9/14/17,15:43:00,MALE,12,3.75,136,2.992,0.758
BGSU00094,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,5,9/24/17,20:18:00,MALE,12,3.75,136,2.992,0.758
BGSU00094,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,10/4/17,14:25:00,MALE,12,3.75,136,2.992,0.758
BGSU00097,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,4,9/14/17,14:21:00,FEMALE,0,0,133,4,-4
BGSU00100,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Construction Methods and Practices,CONS-4350,CONS,4000,3,9/5/17,16:05:00,MALE,12,3.75,163,2.548,1.202
BGSU00109,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,17,12/13/17,12:39:00,FEMALE,15,4,151,3.229,0.771
BGSU00109,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,10,10/27/17,08:21:00,FEMALE,15,4,151,3.229,0.771
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,9,10/19/17,16:10:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,11,10/30/17,18:13:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,3,9/10/17,17:33:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,8/28/17,09:29:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,10/2/17,10:00:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,8/23/17,09:32:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,8,10/13/17,08:54:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,11,10/31/17,20:09:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,9,10/17/17,10:06:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,12,11/6/17,16:33:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,14,11/20/17,19:54:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,2,8/29/17,19:03:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Statics,ENGT-2400,ENGT,2000,3,9/6/17,08:48:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,11,11/3/17,10:12:00,MALE,5,0,193,2.054,-2.054
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,8/25/17,09:26:00,MALE,5,0,193,2.054,-2.054
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,9,10/17/17,09:24:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,9,10/18/17,16:15:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,5,9/21/17,11:34:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,7,10/5/17,12:05:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,3,9/5/17,11:33:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,8,10/12/17,12:59:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,16,12/7/17,13:16:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Introduction to Information Systems,IS-2000,IS,2000,4,9/12/17,10:56:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,12,11/8/17,19:21:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,14,11/20/17,15:53:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,7,10/3/17,12:53:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,8,10/13/17,15:22:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,15,11/28/17,18:53:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,8,10/12/17,18:58:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,9,10/19/17,09:51:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,5,9/19/17,14:17:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,5,9/21/17,09:53:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,9,10/18/17,15:43:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,12,11/8/17,17:17:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00112,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,16,12/6/17,16:23:00,FEMALE,14,2.928,141,3.168,-0.24
BGSU00113,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,8,10/11/17,16:06:00,FEMALE,16,3.214,165,3.5,-0.286
BGSU00115,Fall 2017,Undergraduate,Senior,"CHIN-MIN:Chinese Minor,COMPSC-BS:Computer Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,11,10/31/17,17:27:00,MALE,12,2.75,162,3.017,-0.267
BGSU00115,Fall 2017,Undergraduate,Senior,"CHIN-MIN:Chinese Minor,COMPSC-BS:Computer Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,8/24/17,15:11:00,MALE,12,2.75,162,3.017,-0.267
BGSU00115,Fall 2017,Undergraduate,Senior,"CHIN-MIN:Chinese Minor,COMPSC-BS:Computer Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,3,9/5/17,17:25:00,MALE,12,2.75,162,3.017,-0.267
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,17,12/13/17,08:06:00,MALE,12,2.5,133,2.636,-0.136
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,10,10/25/17,09:57:00,MALE,12,2.5,133,2.636,-0.136
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,7,10/4/17,15:35:00,MALE,12,2.5,133,2.636,-0.136
